Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K317900,False,True,True,True,True,True,True,False,False,True,False,False
K317910,True,False,True,True,True,True,True,False,False,False,False,True
K317920,True,False,True,True,True,True,True,False,False,False,True,True
K317930,True,True,False,True,False,False,True,False,False,False,False,False
K317940,False,False,False,False,True,True,True,True,False,True,False,False
K317950,False,False,False,False,True,True,True,False,True,False,False,False
K317960,True,True,True,False,True,True,True,False,False,False,True,True
K317970,False,False,False,False,True,True,True,False,False,False,False,False
K317980,False,False,False,True,True,True,True,False,False,False,True,True
K317990,False,False,True,False,True,True,True,False,True,True,True,True
K318000,False,False,False,False,True,True,True,False,False,False,False,False
K318010,True,True,False,False,True,True,True,False,False,False,False,False
K318020,False,False,False,False,True,True,True,True,True,True,False,False
K318030,False,False,False,False,True,True,True,False,False,False,True,True
K318040,False,False,False,False,True,True,True,False,False,False,False,False
K318050,False,False,False,False,True,True,True,True,False,True,False,False
K318060,False,True,True,True,True,True,True,True,False,True,False,False
K318070,False,False,False,True,True,True,True,False,False,True,False,False
K318080,True,True,True,True,True,True,True,False,False,False,False,False
K318090,False,False,False,False,True,False,True,False,False,False,False,False
K318100,False,False,False,False,True,True,True,False,False,False,False,False
K318110,True,True,False,True,True,False,True,False,False,False,False,False
K318120,False,False,False,True,True,True,True,False,False,False,True,False
K318130,False,True,False,True,True,True,True,True,False,True,True,False
K318140,False,False,False,False,True,False,True,False,False,False,False,False
K318150,True,True,True,True,True,True,False,True,True,False,False,False
K318160,True,True,True,True,True,True,True,False,False,False,False,False
K318170,False,False,False,False,True,True,True,True,True,False,False,False
K318180,True,True,True,True,True,True,True,False,False,False,False,True
K318190,False,True,True,True,True,True,True,True,False,False,False,False
K318200,False,False,True,False,True,True,True,False,False,False,True,True
K318210,False,False,False,False,True,True,True,False,False,False,True,True
K318220,False,True,True,False,True,True,True,True,True,True,False,False
K318230,False,False,False,False,True,True,True,False,False,False,False,False
K318240,True,True,False,True,True,True,True,True,True,False,True,True
K318250,True,False,False,False,True,True,True,False,False,False,True,True
K318260,False,False,False,False,True,True,True,False,False,False,False,True
K318270,False,True,False,True,True,True,True,False,False,False,True,True
K318280,True,True,True,True,True,True,True,False,False,False,True,False
K318290,True,True,True,True,True,True,True,False,False,False,False,True
K318300,False,False,False,False,True,False,True,True,False,False,False,False
K318310,False,True,False,False,True,True,False,False,False,False,False,False
K318320,False,False,False,False,True,False,True,False,False,False,False,False
K318330,True,True,True,True,True,True,True,False,False,False,True,False
K318340,True,True,False,False,True,True,False,False,False,False,False,True
K318350,True,False,False,True,True,True,True,False,False,False,False,True
K318360,False,False,False,False,True,True,True,False,False,False,True,True
K318370,False,True,False,False,True,True,True,False,True,True,False,False
K318380,False,False,False,False,True,True,True,False,False,False,False,False
K318390,True,True,False,False,True,True,True,True,True,True,True,True
K318400,True,True,True,True,True,True,True,True,False,False,False,False
K318410,False,False,False,False,True,True,True,False,False,False,False,False
K318420,False,False,False,False,True,True,True,True,False,False,False,False
K318430,False,False,False,False,False,True,True,False,False,False,False,False
K318440,False,False,False,False,True,True,True,False,False,False,True,False
K318450,True,True,True,True,True,True,True,False,False,False,False,False
K318460,False,False,False,False,True,True,True,False,False,False,False,False
K318470,True,True,False,True,True,True,True,True,True,False,False,False
K318480,False,False,False,False,True,True,True,False,False,False,False,True
K318490,False,False,False,False,True,True,True,False,True,False,True,False
K318500,False,False,False,False,True,True,True,True,False,True,False,False
K318510,False,False,False,False,True,True,True,True,True,True,False,False
K318520,False,False,False,False,True,True,True,True,True,True,False,False
K318530,True,True,True,True,True,True,True,True,False,False,True,True
K318540,False,False,False,False,True,True,True,True,False,False,False,False
K318550,True,False,True,False,True,True,True,False,False,False,False,False
K318560,True,True,True,False,True,True,True,False,False,False,True,True
K318570,False,False,False,False,True,True,True,False,False,False,False,False
K318580,False,False,False,False,True,True,True,False,False,False,False,False
K318590,True,True,True,True,True,True,True,False,True,False,False,False
K318600,False,False,False,False,True,True,True,True,True,True,False,False
K318610,False,False,False,False,True,True,True,False,False,False,False,False
K318620,True,True,False,True,True,True,True,False,False,False,False,False
K318630,False,False,False,False,True,True,True,False,False,False,False,False
K318640,True,True,False,False,True,True,True,False,False,False,True,True
K318650,True,False,False,True,False,False,True,False,False,False,False,False
K318660,False,False,False,False,True,True,True,True,False,True,False,False
K318670,False,True,False,False,True,True,True,False,False,False,False,False
K318680,True,True,True,True,True,True,True,False,True,True,False,False
K318690,False,False,False,False,True,True,True,True,True,False,False,False
K318700,False,False,False,False,True,True,True,True,True,False,True,False
K318710,False,False,True,False,True,False,False,False,False,False,False,False
K318720,True,False,True,True,True,True,True,False,False,False,True,True
K318730,False,False,False,False,True,True,True,False,False,True,False,True
K318740,False,False,False,False,True,True,True,False,False,False,True,True
K318750,False,False,False,False,True,True,True,False,False,False,False,False
K318760,True,True,True,True,True,True,True,False,False,True,False,False
K318770,True,True,True,True,True,True,True,False,False,False,False,True
K318780,False,False,False,True,True,True,True,False,False,False,False,False
K318790,False,False,False,False,True,True,True,False,False,False,False,False
K318800,False,False,False,False,True,True,True,False,False,False,True,False
K318810,False,False,False,False,True,True,True,True,True,False,False,False
K318820,True,True,True,True,True,True,True,False,False,False,False,False
K318830,True,True,True,True,True,True,True,False,False,False,True,True
K318840,False,True,True,True,True,True,True,False,True,False,False,False
K318850,False,False,False,False,True,True,True,False,False,False,False,False
K318860,False,False,False,False,True,True,True,False,True,True,False,False
K318870,False,False,False,False,True,True,True,False,False,False,False,False
K318880,False,False,False,False,True,True,True,False,False,False,False,False
K318890,True,True,True,True,True,True,True,False,False,False,True,True
K318900,False,False,False,False,True,True,True,True,True,True,True,True
K318910,False,False,False,False,True,True,True,True,False,False,False,False
K318920,False,False,False,False,True,True,True,True,False,True,False,True
K318930,True,False,False,False,True,True,True,True,True,True,True,False
K318940,False,False,False,False,True,True,True,False,False,False,False,False
K318950,False,True,False,True,True,True,True,False,False,False,False,False
K318960,False,False,False,False,True,True,True,True,True,True,False,False
K318970,False,False,False,False,True,True,True,False,False,False,True,True
